Z,Y,X1,X2,groupID
4,0,-0.740669839,0.091469644,3266
4,1,1.065281385,11.08696023,1627
4,0,6.16907343,0.945031347,1627
4,1,3.534622032,2.218252671,3268
4,0,1.852427876,0.389370702,3268
4,1,2.710909815,10.10813473,1629
4,0,1.895864145,1.359664036,1629
4,1,4.522297565,3.893088471,1630
4,0,-1.869416096,0.641985063,1630
4,1,6.885121322,9.616056181,1631
4,0,3.790234065,0.459120997,1631
4,1,0.156398926,3.855515513,1632
4,0,2.69357376,-0.489905807,1632
4,1,2.478580437,11.60135378,1633
4,0,4.420063808,0.917897622,1633
4,1,7.005177596,7.703663204,1634
4,0,4.273896339,0.05663601,1634
4,1,3.132156646,9.56679532,1635
4,0,3.399977485,0.118665099,1635
4,1,4.926581454,4.598670882,1636
4,0,-1.779187152,1.33182441,1636
4,1,4.345739732,9.6787837,3277
4,0,-1.773626049,-1.635650177,3277
4,1,2.205828035,-0.050085021,1638
4,0,-1.863044544,2.324507958,1638
4,1,4.997386226,-4.05287156,3279
4,0,7.023849326,-1.225974667,3279
4,1,4.895889415,8.510031889,1640
4,0,-0.732546188,0.494292137,1640
4,1,1.992759311,-0.793171369,1641
4,0,-0.296841603,-0.459262664,1641
4,1,4.704041529,-3.442707722,1642
4,0,-3.944099216,-0.742948696,1642
4,1,0.967923532,5.848257152,3283
4,0,-0.887736829,-0.083428735,3283
4,1,3.770404808,5.464003748,1644
4,0,1.52932571,-0.33591881,1644
4,1,5.348994675,16.02013197,3285
4,0,-4.829129026,1.096808036,3285
4,1,5.89637827,2.552095919,4926
4,0,2.801967358,0.873156263,4926
4,1,-0.723323514,5.888184629,8207
4,0,5.783802434,-0.681809477,8207
4,1,3.790001192,4.00982315,3288
4,0,-1.153508805,0.448157559,3288
4,1,3.484406445,5.619961557,1649
4,0,1.735607379,-0.996081724,1649
4,1,5.298229289,0.428361142,1650
4,0,-3.752225137,0.397021904,1650
4,1,-1.665271263,4.610815026,1651
4,0,4.058902073,-0.818270733,1651
4,1,4.786884634,4.736566675,1652
4,0,1.612550625,-0.032794221,1652
4,1,2.1247215,3.719607826,1653
4,0,-1.84922116,1.421449496,1653
4,1,5.532742616,18.6226003,1654
4,0,-1.933236306,0.621032803,1654
4,1,3.190426704,-2.735360917,4935
4,0,-6.680520062,-1.011233656,4935
4,1,4.222848801,-1.701985194,3296
4,0,2.234772378,-1.504137576,3296
4,1,7.048459403,11.89727569,1657
4,0,-2.791332738,0.691249149,1657
4,1,3.163125689,15.71516157,1658
4,0,-5.280089473,-0.146630335,1658
4,1,5.007910749,3.408213155,1659
4,0,1.157157392,0.286492976,1659
4,1,6.497783428,-2.434449992,3300
4,0,-2.719066822,0.465338101,3300
4,1,0.492315774,-2.594552435,6581
4,0,-1.693512757,-0.479775144,6581
4,1,-1.294901915,-0.760260813,1662
4,0,-3.273903596,0.412571202,1662
4,1,0.805235543,8.381524287,1663
4,0,2.786289074,0.781213905,1663
4,1,4.866386493,0.833285718,1664
4,0,-3.341485374,1.219865005,1664
4,1,0.896227288,7.385724965,6585
4,0,3.371868479,-0.826093134,6585
4,1,15.01253936,4.350188811,1666
4,0,-1.668656343,-0.994705729,1666
4,1,4.940469867,5.853825619,1667
4,0,2.470117732,0.765277142,1667
4,1,0.800477613,-2.214651864,1668
4,0,0.177736453,0.815765894,1668
4,1,6.352690921,8.39972984,1669
4,0,-0.513616808,1.917067191,1669
4,1,4.873933025,5.411014529,1670
4,0,3.563472981,-0.585336533,1670
4,1,5.811502197,5.001379752,1671
4,0,0.814762437,-1.942290717,1671
4,1,0.335194933,-3.388548046,3312
4,0,1.269085276,-0.160019476,3312
4,1,-0.712793048,3.727521871,4953
4,0,-6.383417366,-0.286999087,4953
4,1,2.288812505,-1.103507952,1674
4,0,-3.699058633,0.155161678,1674
4,1,7.64819812,9.522726235,4955
4,0,-5.035164807,1.015411707,4955
4,1,3.401923003,6.220843116,3316
4,0,3.524281551,2.080343337,3316
4,1,2.828776855,9.735478766,1677
4,0,3.214315261,0.178326262,1677
4,1,2.420118625,2.407501087,1678
4,0,-1.732155082,1.946467371,1678
4,1,4.919855606,6.654234044,1679
4,0,-3.081808272,-0.998099287,1679
4,1,4.141789451,9.093900176,4960
4,0,-4.110434575,-0.688401903,4960
4,1,-1.122281812,-3.616151656,3321
4,0,-0.338467445,0.579121766,3321
4,1,1.440324611,0.710646982,4962
4,0,-3.154197194,0.483568885,4962
4,1,4.979131959,7.796303569,3323
4,0,-2.590049468,0.643801773,3323
4,1,5.089654122,4.681517947,1684
4,0,-0.976982857,0.446882164,1684
4,1,6.669066929,0.608936029,3325
4,0,-1.174811138,-0.255490686,3325
4,1,4.733401773,11.18039779,3326
4,0,1.997737214,0.035202089,3326
4,1,-0.62084489,7.571737087,1687
4,0,2.768630508,-0.07402561,1687
4,1,2.462701084,7.404496599,1688
4,0,-3.628825077,-2.886775006,1688
4,1,6.382249096,-0.5486286,1689
4,0,2.689535057,0.915614985,1689
4,1,1.609976107,2.682217387,1690
4,0,-4.588632147,-1.221585053,1690
4,1,2.421816142,12.75959075,1691
4,0,6.32055118,0.2555291,1691
4,1,-0.106667361,2.893335534,1692
4,0,-0.550246168,1.183668749,1692
4,1,1.431972134,3.118025243,1693
4,0,-2.517960543,-1.037976161,1693
4,1,9.159657372,8.411047149,1694
4,0,-6.559374052,-1.176059736,1694
4,1,2.9461397,4.831805392,1695
4,0,3.424678369,0.814268136,1695
4,1,-0.019832111,-1.630951832,4976
4,0,-1.050071845,0.400793163,4976
4,1,8.035235742,7.368832457,4977
4,0,1.074174346,0.467940517,4977
4,1,4.838074406,-7.893868744,1698
4,0,-4.201931885,0.007891071,1698
4,1,-0.955644824,-1.117562369,3339
4,0,-2.12167881,-0.261780956,3339
4,1,5.765852351,6.478523353,1700
4,0,0.709488133,-0.541524795,1700
4,1,4.186057934,4.681128859,1701
4,0,-0.169517716,-0.182914061,1701
4,1,0.238511216,-2.639295162,4982
4,0,-0.194148648,1.414833628,4982
4,1,1.667654277,4.404395154,1703
4,0,-0.921663152,0.854740505,1703
4,1,7.519321478,7.956217535,1704
4,0,0.831586049,0.324354287,1704
4,1,7.254150188,11.52742349,6625
4,0,2.340376934,1.949369654,6625
4,1,5.827243938,4.502838846,3346
4,0,3.260009763,0.042288348,3346
4,1,5.201078269,9.908919884,4987
4,0,2.267559794,-0.130283828,4987
4,1,-0.108933554,1.893816889,4988
4,0,-3.392533247,0.057019623,4988
4,1,6.370855729,9.610797907,4989
4,0,-4.097070634,0.66437939,4989
4,1,0.789263658,-3.899504871,6630
4,0,-2.54656516,0.785287956,6630
4,1,7.697726575,5.53224389,1711
4,0,2.842865844,1.157432046,1711
4,1,5.588440678,7.566129933,3352
4,0,-4.382818401,-0.267038999,3352
4,1,4.286946708,9.660826636,1713
4,0,-2.14088899,-1.333147522,1713
4,1,2.751234433,-7.94896286,3354
4,0,-0.257260756,-0.934038393,3354
4,1,3.933984522,1.524773602,3355
4,0,1.196416097,-0.685257972,3355
4,1,-0.903769709,3.011636345,1716
4,0,5.234527261,-0.747390281,1716
4,1,7.239418789,0.301949189,1717
4,0,4.206219242,-0.157913874,1717
4,1,-0.783599457,-1.694088422,3358
4,0,-1.268298664,-0.917464897,3358
4,1,0.336546579,0.73013653,3359
4,0,-3.075843646,0.28716492,3359
4,1,5.659549489,-2.951737969,1720
4,0,-1.129417908,-0.06770497,1720
4,1,-0.552182539,2.531914351,5001
4,0,-1.716605253,0.270599873,5001
4,1,3.069690922,8.907438864,1722
4,0,-1.996465232,-2.066215833,1722
4,1,1.371543318,-5.640047783,1723
4,0,1.243657222,0.213382489,1723
4,1,-0.330739995,7.131647948,1724
4,0,-3.138383295,-1.236513803,1724
4,1,5.948337532,3.926113216,3365
4,0,-1.853802533,0.444717507,3365
4,1,3.975694764,13.4352609,3366
4,0,3.208392567,-0.613226796,3366
4,1,7.028993141,7.629093344,1727
4,0,1.734183501,-0.515793713,1727
4,1,3.813244483,-2.182449875,1728
4,0,-4.437482023,0.941453261,1728
4,1,8.791184638,7.869538759,1729
4,0,-3.331119521,0.814962262,1729
4,1,4.070025322,4.226753778,1730
4,0,-5.436550889,-0.659899529,1730
4,1,6.701552013,-1.478470267,1731
4,0,0.652829409,0.142440461,1731
4,1,7.676276316,7.487125903,1732
4,0,0.673518349,1.534739837,1732
4,1,5.000791505,13.31270731,3373
4,0,2.579429017,0.071176588,3373
4,1,-0.757262343,3.152448572,8294
4,0,2.106216806,-1.061796992,8294
4,1,4.197866752,0.795187163,1735
4,0,3.442660116,-1.84449129,1735
4,1,2.404065485,-2.642184237,1736
4,0,0.467302222,0.491380609,1736
4,1,2.619138735,5.743678225,5017
4,0,-2.765319771,1.79939747,5017
4,1,4.200130837,8.940423359,3378
4,0,0.586645145,0.362714233,3378
4,1,5.629670185,9.508733747,3379
4,0,-7.33721352,-0.073359226,3379
4,1,7.153890213,12.73169677,5020
4,0,2.468620369,-0.680935955,5020
4,1,2.591035343,2.317389994,8301
4,0,4.527375061,0.746774572,8301
4,1,1.050934358,0.68381411,5022
4,0,-4.107316291,0.65735881,5022
4,1,5.911180669,2.600175501,1743
4,0,3.664409741,0.166651986,1743
4,1,3.90562971,1.830854943,3384
4,0,-3.704250498,0.189289242,3384
4,1,4.99929644,3.942806894,1745
4,0,1.452996332,1.11687961,1745
4,1,4.232792829,5.535983863,1746
4,0,-4.765794724,-2.442183292,1746
4,1,2.078082635,7.128397961,3387
4,0,-0.020989309,-0.586007278,3387
4,1,4.407031956,8.509633221,3388
4,0,2.252369147,1.396199817,3388
4,1,0.958746983,5.825716053,1749
4,0,1.449284478,0.37124769,1749
4,1,6.486666062,8.603748512,3390
4,0,-2.880046265,0.524626841,3390
4,1,6.727735048,4.766672965,3391
4,0,0.947808541,-0.389632993,3391
4,1,5.31580121,3.949840808,1752
4,0,0.940409497,0.44529335,1752
4,1,1.185640623,1.68565945,1753
4,0,5.476809871,-1.579124726,1753
4,1,2.365348584,-1.725231288,3394
4,0,0.247605219,0.675115975,3394
4,1,4.283752097,5.460901671,5035
4,0,1.770600228,-0.845825465,5035
4,1,1.617843544,0.827605288,3396
4,0,5.959702512,-0.722282292,3396
4,1,1.048827274,0.391098517,1757
4,0,-0.893465845,0.985911968,1757
4,1,-1.883671358,-2.199857683,5038
4,0,2.20570982,-0.209295098,5038
4,1,4.523500725,-2.714530758,1759
4,0,-1.922548717,0.397879878,1759
4,1,7.45805252,3.093360627,1760
4,0,3.554436514,1.909237366,1760
4,1,-0.229677962,4.547609223,3401
4,0,3.541461691,1.20425575,3401
4,1,6.819699797,5.419354391,1762
4,0,1.015231264,0.219500054,1762
4,1,2.248412558,2.00829658,5043
4,0,3.916987672,1.521606161,5043
4,1,4.209581006,2.570937487,5044
4,0,-2.164587714,0.246354371,5044
4,1,6.652848376,8.987052382,5045
4,0,-5.766941394,-1.600903278,5045
4,1,8.550076241,9.630725107,5046
4,0,-5.057566308,0.538962859,5046
4,1,3.53737892,0.587980512,1767
4,0,-2.937643481,-0.354701006,1767
4,1,3.519419223,8.010257693,1768
4,0,2.716531938,-2.163575901,1768
4,1,-0.489177039,8.159121531,1769
4,0,2.203593677,0.502488053,1769
4,1,0.725245159,0.987879064,1770
4,0,4.484841166,-1.680378943,1770
4,1,4.39742527,9.82009844,3411
4,0,4.372831328,1.338354837,3411
4,1,1.160135336,0.100980493,5052
4,0,4.230683404,-1.436558065,5052
4,1,2.926913058,-0.064855486,6693
4,0,1.041883341,0.153058355,6693
4,1,-2.017371466,-3.540490425,1774
4,0,-4.581236935,1.310959792,1774
4,1,2.533840301,5.830065168,3415
4,0,3.276749668,-0.885720192,3415
4,1,1.33970583,-0.499475124,1776
4,0,-0.849957878,-0.742065944,1776
4,1,8.359265639,0.874442848,1777
4,1,5.605869098,4.025986116,2324
4,0,-4.697701587,-0.252440064,2324
4,0,-0.668050454,0.002856529,3418
4,1,1.302743209,6.101151372,3419
4,0,7.339804143,-0.390673506,3419
4,1,2.059974265,2.140898403,1780
4,0,2.570650814,-0.076377,1780
4,1,3.396568787,4.767871152,1781
4,0,-6.545367422,-1.828281257,1781
4,1,5.058900876,11.63965672,8342
4,0,-0.020666429,-0.192592313,8342
4,1,4.657903124,-1.00715577,1783
4,0,-0.125399616,-0.359249029,1783
4,1,7.276110193,-2.54470167,1784
4,0,0.029258118,-1.614209442,1784
4,1,3.060935024,2.903751283,1785
4,0,-0.151009118,1.61248715,1785
4,1,-2.347072248,1.036479141,3426
4,0,-3.427408816,1.702805517,3426
4,1,3.184306706,8.510281395,3427
4,0,-1.897852844,0.463306438,3427
4,1,6.963003123,6.07223076,6708
4,0,4.009629404,-1.594631584,6708
4,1,1.287556152,6.27277381,5069
4,0,1.891042734,-1.272553926,5069
4,1,1.268572456,5.857786726,5070
4,0,0.820963071,-0.872720939,5070
4,1,5.533758977,2.591736027,1791
4,0,6.60039932,0.059879063,1791
4,1,8.316697414,3.245798795,1792
4,0,-3.11487896,-0.233151771,1792
4,1,4.052345996,0.915899923,6713
4,0,0.349797991,-0.185362302,6713
4,1,1.594657732,3.095885599,1794
4,0,-2.950007912,0.117035059,1794
4,1,2.971389309,2.062574396,3435
4,0,-3.479395843,-0.899827987,3435
4,1,5.04992791,2.599414825,5076
4,0,1.755047482,0.209162559,5076
4,1,2.997357043,8.583829773,1797
4,0,5.072484557,0.342248102,1797
4,1,1.993457637,-4.941494681,3438
4,0,-0.892005264,-1.189679865,3438
4,1,5.032412418,6.44482252,1799
4,0,6.197725691,-0.545022081,1799
4,1,5.863575925,1.48981844,1800
4,0,-8.433857782,0.871796863,1800
4,1,3.726482467,5.087068368,1801
4,0,0.880431624,-1.881894647,1801
4,1,1.720134705,7.673703214,1802
4,0,4.810902281,-1.815119882,1802
4,1,-3.118902762,0.537039666,3443
4,0,0.712198471,0.292258935,3443
4,1,0.155164873,1.441110932,1804
4,0,0.149674109,1.07878487,1804
4,1,1.401526709,-0.666583215,1805
4,0,-0.439133131,-1.982957716,1805
4,1,1.830483414,-5.768900635,3446
4,0,-1.82995692,0.614760023,3446
4,1,7.980844182,-1.011068758,3447
4,0,-5.531036335,-0.307381055,3447
4,1,4.775068795,4.543787392,6728
4,0,-1.416828023,-1.372146733,6728
4,1,2.883765093,4.690946692,3449
4,0,-1.674774886,0.417399318,3449
4,1,1.840642786,-3.165682764,3450
4,0,-0.658761072,-1.153128221,3450
4,1,5.11661483,0.045934463,3451
4,0,3.231456817,-0.965348845,3451
4,1,2.630157326,10.44935806,1812
4,0,-0.29280049,0.301612781,1812
4,1,9.038757233,6.386181999,6733
4,0,2.310815576,-2.042215531,6733
4,1,0.911853898,6.133295927,1814
4,0,-2.432887708,1.032186715,1814
4,1,5.726274184,10.44011398,6735
4,0,-0.709298622,0.078577866,6735
4,1,-1.645915799,6.755022126,3456
4,0,2.16238967,0.348371165,3456
4,1,3.405834453,5.556595932,1817
4,0,2.343532724,0.370479602,1817
4,1,6.149100081,-0.874099041,6738
4,0,-4.437077495,-0.176844152,6738
4,1,2.999309613,0.505241944,3459
4,0,1.962247456,0.698198186,3459
4,1,1.475911411,4.526870002,3460
4,0,0.054172289,0.160966471,3460
4,0,0.093558613,1.341164101,4007
4,1,-1.243492528,1.859532443,2368
4,1,3.53237901,12.02621372,1822
4,0,-2.445253274,-1.498224852,1822
4,1,6.390707135,7.77108432,6743
4,0,1.474957443,-0.403878439,6743
4,1,0.520306516,-1.051717088,1824
4,0,2.403026681,0.203959645,1824
4,1,7.508058021,2.317443053,3465
4,0,-3.362164694,2.148636219,3465
4,1,2.532561611,4.804976266,3466
4,0,1.799435547,-0.800039135,3466
4,1,1.481241996,3.054786833,3467
4,0,1.400267775,0.595739336,3467
4,1,5.008097653,10.28888151,1828
4,0,-1.419616692,1.714273048,1828
4,1,1.236829226,2.88082554,6749
4,0,-0.883387516,0.298646041,6749
4,1,6.581366309,11.03968451,5110
4,0,1.835686931,-0.821929071,5110
4,1,-2.101841911,0.670397267,3471
4,0,2.237199729,-0.207954634,3471
4,1,4.906511878,-1.002424579,6752
4,0,-2.429998203,0.335023582,6752
4,1,0.609705607,5.333117559,1833
4,0,-1.035167688,0.016676372,1833
4,1,6.077988761,9.600294707,3474
4,0,-2.082721887,1.710181865,3474
4,1,3.092184407,8.206367245,3475
4,0,-2.353567552,-1.265384288,3475
4,1,1.170095766,-0.815605178,6756
4,0,1.215717394,-0.070415954,6756
4,0,-6.710662605,0.809937213,5663
4,1,4.822742338,5.251390699,7304
4,1,0.620921105,1.722918832,1838
4,0,2.778303521,0.277981398,1838
4,1,5.196296499,2.208075435,3479
4,0,2.453309825,-0.316882576,3479
4,1,0.204873405,4.497000682,1840
4,0,-0.808806785,-1.904199207,1840
4,1,1.737115512,5.118127662,3481
4,0,-3.846583358,0.09100508,3481
4,1,0.88455441,1.217036741,5122
4,0,-2.158098964,0.303544686,5122
4,1,9.589634526,11.48569238,1843
4,0,-5.696073288,1.014038494,1843
4,1,-0.494559617,-4.928538286,3484
4,0,0.77602938,0.805112051,3484
4,1,6.84299955,-0.08980804,6765
4,0,1.695854532,0.184158681,6765
4,1,3.571089567,-1.718349419,3486
4,0,-0.557481805,1.330928783,3486
4,1,2.695799289,4.499848948,5127
4,0,3.922708073,1.111386364,5127
4,1,4.081663592,4.042725144,8408
4,0,3.877064521,-0.376126302,8408
4,1,-2.523672338,2.121908325,5129
4,1,0.886107055,9.574819311,2396
4,0,-0.329716654,0.675608776,2396
4,0,-3.584011731,-0.064082477,3490
4,1,3.715358919,6.063170768,5131
4,0,-0.147061181,1.443736456,5131
4,1,2.211671228,3.185736895,1852
4,0,2.663548611,0.193998435,1852
4,1,0.763026269,-4.84017315,5133
4,0,2.21224665,-0.697148806,5133
4,1,-3.375018606,-8.962028897,3494
4,0,-3.759821742,-0.895700598,3494
4,1,4.758736905,3.479537793,3495
4,0,3.142116209,0.214617478,3495
4,1,8.986985687,-0.29328805,1856
4,0,-7.142252128,0.42292374,1856
4,1,1.447295494,1.623320371,1857
4,0,-1.500001969,0.357085508,1857
4,1,1.972248404,4.270471233,1858
4,0,1.175116422,-0.613191815,1858
4,1,4.66189705,2.877655492,1859
4,0,5.739160277,-0.102952521,1859
4,1,1.817717124,1.551314229,1860
4,0,0.696995493,0.196159471,1860
4,1,4.409417013,13.56466752,3501
4,0,1.429162113,0.631817337,3501
4,1,2.76933511,5.450071574,1862
4,0,-9.203803501,-1.140547932,1862
4,1,7.782550551,7.905021687,5143
4,0,-0.195351342,1.455903315,5143
4,1,5.340384968,0.913619267,8424
4,0,-2.979254916,0.329346365,8424
4,1,1.456841405,-2.972094438,3505
4,0,5.203143254,0.493446219,3505
4,1,5.71209148,3.638400764,1866
4,0,3.095939415,-0.288607633,1866
4,1,0.866945638,1.269199405,8427
4,0,0.800479889,-0.862267948,8427
4,1,0.341267988,4.749353468,3508
4,0,-1.231014098,-1.048918659,3508
4,1,2.778268779,-0.292807043,1869
4,0,-0.815981963,0.44175554,1869
4,1,2.841004547,3.52125552,1870
4,0,0.963002464,0.087204044,1870
4,1,3.335892785,11.35827671,1871
4,0,-3.776279864,-0.617962275,1871
4,1,2.693643838,-3.895603336,5152
4,0,-2.16514611,0.720506385,5152
4,1,1.233113399,-2.382495187,1873
4,0,-3.129128677,0.593037865,1873
4,1,7.18112441,8.273934657,1874
4,0,-2.402040672,-0.971541155,1874
4,1,1.545476418,3.50446173,1875
4,0,-0.646887576,-0.041523186,1875
4,1,0.881864609,5.576592662,3516
4,0,-0.78930153,1.976795582,3516
4,1,2.868893698,-2.338973608,1877
4,0,-1.896302662,2.529723355,1877
4,1,3.096027102,3.12323793,1878
4,0,-5.440151571,-2.422947047,1878
4,1,-5.237930367,2.343856483,3519
4,1,4.780615957,3.204508229,2426
4,1,0.249332692,8.02171175,6253
4,1,9.930198776,7.662955812,2427
4,1,7.698760457,5.636101527,3521
4,0,5.782492447,-2.062176039,3521
4,1,8.265427328,7.888934171,3522
4,0,-2.01963706,-1.077115323,3522
4,1,3.376189558,7.307882079,5163
4,0,-1.238030187,-0.232102167,5163
4,1,6.371731743,-2.363262443,5164
4,0,0.160583222,0.747842956,5164
4,1,8.469746937,4.479491401,3525
4,0,2.04476264,2.409139593,3525
4,1,6.568195515,10.18816935,5166
4,0,-3.602467177,0.596753541,5166
4,1,1.930751897,-3.400137152,5167
4,0,-2.930264257,0.80274319,5167
4,1,3.354268773,-1.946203489,1888
4,0,0.166141478,-0.374080431,1888
4,1,6.552263476,1.371345495,1889
4,0,-3.929044037,1.878077958,1889
4,1,1.111992016,-1.431211749,1890
4,0,-1.146675868,0.830352411,1890
4,1,4.038622513,9.12396785,1891
4,0,2.018289407,-0.835029721,1891
4,1,6.257693409,5.343189682,8452
4,0,2.8402505,0.157272498,8452
4,1,8.267115428,13.45612613,1893
4,0,-0.20071138,0.250264681,1893
4,1,-0.255923569,4.870825462,5174
4,0,1.329676556,0.029393373,5174
4,1,6.239379967,4.580547314,1895
4,0,-2.923206943,-0.144918211,1895
4,1,2.914135534,3.62064278,3536
4,0,-2.17761425,0.669234092,3536
4,1,3.0802075,1.885188866,3537
4,0,3.169354565,-0.867583732,3537
4,1,5.840628696,-4.348271239,3538
4,0,-0.307146714,1.741787335,3538
4,1,3.7364348,5.387389007,1899
4,0,0.589844842,-0.408965158,1899
4,1,5.41464468,0.702900655,3540
4,0,-0.951140244,2.107104159,3540
4,1,2.80713038,1.433229654,3541
4,0,-2.442455202,0.771782994,3541
4,1,2.836715127,-0.290692544,3542
4,0,-3.586599351,-1.11820679,3542
4,1,4.933398103,16.5166183,3543
4,0,-0.544347058,0.188521803,3543
4,1,4.041016223,1.483662295,1904
4,0,2.843229088,1.409791774,1904
4,1,10.18515897,4.933663778,3545
4,0,5.732902789,0.866913547,3545
4,1,3.691461852,6.055046532,1906
4,0,1.702577307,-1.150402525,1906
4,1,3.673693617,2.221613889,3547
4,0,0.578208777,0.516717564,3547
4,1,1.820686052,-0.607992386,1908
4,0,-1.969519001,0.121083484,1908
4,1,6.983791614,-0.901809911,1909
4,0,1.33078056,-0.359120288,1909
4,1,-0.153448746,-0.526949817,1910
4,0,0.666942891,-0.033420551,1910
4,1,5.684822342,0.322800605,5191
4,0,-3.915760516,0.838135698,5191
4,1,5.802610477,0.101539555,3552
4,0,1.269715478,-1.792422235,3552
4,1,0.588653127,13.10707695,3553
4,0,2.649218002,2.329910188,3553
4,1,-2.2506554,-1.618078701,5194
4,0,0.886283795,-1.983954937,5194
4,1,-1.546157932,-5.380810709,5195
4,0,-1.012171254,-0.607164669,5195
4,1,4.414584776,-1.924393253,3556
4,0,-2.809159721,0.872405581,3556
4,1,3.502698575,-0.955414096,3557
4,0,-0.336128522,0.50617479,3557
4,1,0.018489762,9.049052205,3558
4,0,1.098761638,-0.768238159,3558
4,1,5.956588748,9.970324473,1919
4,0,-5.540656794,-0.067546175,1919
4,1,-0.62739189,8.045871328,1920
4,0,-3.60111582,0.552565395,1920
4,1,6.269516368,-0.011543219,1921
4,0,-2.296336087,-1.693601151,1921
4,1,4.108053156,0.95096582,5202
4,0,-2.547420679,0.805733371,5202
4,1,4.489678098,6.850374024,1923
4,0,-5.926198475,0.100964321,1923
4,1,8.639011371,10.11918919,3564
